rho_g_cc,temperature_kk,temperature_ev,pair,n_reference,rmse,mae,max_abs,bias,r_peak_ref_bohr,g_peak_ref,r_peak_model_bohr,g_peak_model
2.94,20,1.7234666524289999,CC,58,0.015348548709286269,0.011122559399309456,0.045959224464639625,0.006753471635857979,2.70919329529,1.65686916541,2.7015094405933198,1.6861590027872113
2.94,20,1.7234666524289999,CH,40,0.009492365266271952,0.007770665135324031,0.020804865960799557,-0.006994469154227301,2.34334020408,1.17338173897,2.4291501781901785,1.1716924175800303
2.94,20,1.7234666524289999,HH,40,0.0069332641177462795,0.00567408503091441,0.019015848405696256,0.000495861222704254,1.95403352353,1.17338173897,2.0022086317203898,1.1863392761062328
2.94,50,4.3086666310725,CC,25,0.006787246186663434,0.004955394233146801,0.01732260142667552,-0.0022810308083487463,3.09774549287,1.11826088281,2.9444897896832747,1.1293811534630651
2.94,50,4.3086666310725,CH,29,0.007158003580722478,0.004550404101685413,0.022558237785206714,-0.002257194761109545,2.49305871524,1.09712900101,2.5017093701820303,1.099136670114818
2.94,50,4.3086666310725,HH,28,0.021810940395427043,0.012653323100603768,0.07197668782031102,-0.004380487726727407,1.95380548513,1.08587772401,2.0072712350723076,1.0868641635623213
2.94,100,8.617333262145,CC,31,0.005392492517029767,0.00436316980409442,0.011154514314838049,0.0037064760380040415,3.35516220533,1.07467677615,3.310565336509556,1.0748124588895556
2.94,100,8.617333262145,CH,35,0.003953526638038986,0.00335127747315385,0.008508113276572138,0.0021214073749071184,2.63054021878,1.05808112184,2.694473581060468,1.0565943328749225
2.94,100,8.617333262145,HH,35,0.0038495455167233406,0.003084051420495825,0.008688079838956253,0.00028416344039619134,2.00575299677,1.04461212516,2.085804617845707,1.0458474846382688
5.0,20,1.7234666524289999,CC,39,0.011378277456596081,0.007689474891380331,0.03526002809913109,0.0015099712404643445,2.57779831344,1.39304786656,2.5668909976515004,1.395033513200569
5.0,20,1.7234666524289999,CH,34,0.010827188422605903,0.007808024744353459,0.0364740877680263,-0.0016188469568217082,2.10104363947,1.32135687594,2.134902024876004,1.3231909310486851
5.0,20,1.7234666524289999,HH,29,0.006905285682009504,0.0054427803859362234,0.015797920664923915,-0.001513020330308618,1.73339663134,1.22459893662,1.7154344716012464,1.2251541797581331
5.0,50,4.3086666310725,CC,30,0.007011168900539227,0.005289838181887183,0.01959739090872603,0.0030527264977586576,2.72011351117,1.18549480908,2.6084962256370554,1.1991023846159063
5.0,50,4.3086666310725,CH,30,0.005765494938806353,0.004606428512023525,0.013285734543385885,0.003995426596221439,2.16983062095,1.15240656315,2.1382144541880668,1.1530399550427801
5.0,50,4.3086666310725,HH,28,0.0055608061695490265,0.004495818628394355,0.010616008589370729,0.0030455709044814915,1.70493346684,1.12032111869,1.6742031063583984,1.1203697353154405
5.0,100,8.617333262145,CC,35,0.005244850063876464,0.0037955608284597985,0.01705062195836149,-0.0015795254702233457,2.62115074892,1.10985668074,2.7406906487131013,1.1141370075778254
5.0,100,8.617333262145,CH,30,0.00721538301649331,0.0056241733373250955,0.01721605927189851,-0.004318339298201949,2.21383178196,1.08758601843,2.212667679694981,1.084240901504109
5.0,100,8.617333262145,HH,34,0.009591686082429737,0.00694287900729008,0.025956174977329494,-0.005776568633080172,1.65602342445,1.07129990552,1.6909306984032666,1.0676810108732262
15.0,20,1.7234666524289999,CC,56,0.017209038354569384,0.010374330675067739,0.06651006905888546,0.0023649949386501646,2.00925515987,1.86204670013,2.003832253491847,1.8695219520718132
15.0,20,1.7234666524289999,CH,35,0.01449965705330386,0.009393066129605764,0.049811517127564375,0.001028084724789747,1.58190792852,1.53793078368,1.5649397908907567,1.538523678047821
15.0,20,1.7234666524289999,HH,37,0.013902028623556622,0.007584017788557086,0.053158493346693925,0.005320922356107694,1.2910519116,1.40108824899,1.183679671863547,1.4528076478180931
15.0,50,4.3086666310725,CC,34,0.012569528347781998,0.007509436462071556,0.05685724198676667,-0.003132709143535765,1.87530614341,1.41379304285,1.973092350459631,1.4663903390946516
15.0,50,4.3086666310725,CH,31,0.010590303468900495,0.007412955140912111,0.03274398914573673,0.0017004225354766262,1.4474328723,1.2637926322,1.5341347264247918,1.301903484305326
15.0,50,4.3086666310725,HH,30,0.010675511130225267,0.006341060555632784,0.04541845894249996,0.0017973234475818288,1.17848415889,1.22758581193,1.1572519179100307,1.2270283236391772
15.0,100,8.617333262145,CC,35,0.007886989865092143,0.004356830286696945,0.03745819027406927,-0.0023415799576121444,1.8891731668,1.2551566007,1.9604511725692597,1.2709377744783241
15.0,100,8.617333262145,CH,36,0.007042374963980182,0.00506507407101668,0.023639874857039722,-0.0017562469051203937,1.5374105935,1.17282223713,1.5302164129782683,1.177939012846375
15.0,100,8.617333262145,HH,32,0.005541089167296139,0.004031258416760396,0.01704255378426439,-0.0019312472944497357,1.25345761445,1.12449549871,1.1399003424214926,1.1295462659452562
