dft-md_Te_150ev,,SP_Te_160ev,,OPAL_Te_160ev,,dft-md_Te_100ev,,SP_Te_100ev,,OPAL_Te_100ev,,dft-md_Te_50ev,,SP_Te_50ev,,OPAL_Te_50ev,
rho,Zbar,rho,Zbar,rho,Zbar,rho,Zbar,rho,Zbar,rho,Zbar,rho,Zbar,rho,Zbar,rho,Zbar
10.0530039058,3.58397754076,1.06050642072,3.88953875924,0.47762961817,3.87107388308,5.02980195278,3.42302435942,1.05686548663,3.65620823235,0.435994426402,3.71496053308,5.02981193276,2.74435116227,1.22704321724,2.77660207722,0.175781499145,3.10536754395
20.0280225553,3.46427710255,1.97646078685,3.82071472243,1.15107686662,3.79353837551,10.0332056376,3.29408419877,1.62569264294,3.54688693803,0.744506157055,3.63150509849,10.0285209843,2.70502931292,1.60175200204,2.71220528385,0.543201480288,2.94446583934
24.0186675229,3.44434306312,3.14221836249,3.74349738545,1.76828879856,3.75860514966,17.0163105717,3.20450774504,1.90760047175,3.50893345154,1.68502238558,3.52191727068,17.0190264121,2.72583790122,2.67903682335,2.59195203494,1.1552508782,2.81884793265
32.0264913432,3.40344725408,3.81098412654,3.70736520573,2.9340463742,3.71999648117,20.0306237407,3.17397758729,2.60991306622,3.44084087081,3.05895194951,3.41784175738,20.0108496925,2.73545459422,3.13515065104,2.56088944205,1.80992399033,2.72456440061
39.9885213202,3.36412524464,4.93236198562,3.65440677252,4.89631598058,3.65247993609,24.0098202475,3.16346513849,3.33019960525,3.3700700592,3.68181265085,3.37440636739,24.0134651521,2.75513663952,3.86016678817,2.52295065997,2.97568156597,2.61545301927
60.047383834,3.33426658682,5.98778153455,3.621243249,6.25788149127,3.61424824364,32.0036023626,3.13465557785,4.07585131331,3.29850776051,5.04854623231,3.29697980383,32.0301441889,2.80438358752,4.56886430054,2.51307321564,3.85696703466,2.54690199291
70.0068037088,3.32887384819,7.06486665438,3.56640591874,7.98690252205,3.56816957554,40.0187080511,3.12443688417,5.14066389128,3.22647685084,6.31128672453,3.23395557427,40.0285911047,2.86403826797,5.1822951125,2.46269686127,4.80759029824,2.50130544971
,,8.46819061951,3.51743772172,9.76074417693,3.52159303434,60.023435252,3.14518906096,6.02853483099,3.17751488988,7.18074064129,3.18954693844,60.03020303,3.00510664905,6.02180085177,2.43454559514,6.68048129438,2.42092121413
,,9.34833781539,3.49015420675,10.8237365394,3.49296070928,69.9651685171,3.16090520962,7.18074064129,3.12408017367,9.32356275514,3.11667579956,69.9651685171,3.07000695043,7.06215531478,2.40613478874,8.26643421537,2.37676521402
,,11.4111417811,3.43254338864,13.3558003831,3.43983628433,,,8.34232629837,3.07999474897,11.4274309378,3.04812184686,,,8.38225880982,2.37454219073,9.38735418782,2.3413313997
,,12.9707288587,3.39408345582,15.2205553339,3.39968788259,,,9.6130929706,3.03113554678,12.5798578253,3.01322143517,,,8.9710141818,2.36365737609,11.4092636336,2.29849274672
,,14.5310779146,3.35846297617,17.0737822264,3.3603090713,,,10.9732385584,2.99216283041,14.4397903345,2.97431309,,,10.1626280054,2.34363312232,13.4477376258,2.2674892912
,,16.5484443793,3.31544476003,18.8122492589,3.33120982926,,,11.7813300679,2.96922579068,15.5875386186,2.94914749332,,,11.248752807,2.31972466939,15.4307145205,2.24023272045
,,17.7597394923,3.29338350539,20.7442748298,3.305536716,,,13.8083286156,2.92008069765,17.3811283619,2.91160653993,,,11.9270452979,2.31665524734,16.4840628164,2.22312913233
,,19.3497055303,3.26540833617,22.5021378328,3.28019336358,,,14.6435668054,2.90157747433,19.9686468042,2.85866061226,,,13.40131117,2.29957012682,19.2435799202,2.19957040622
,,20.9890979483,3.23752699983,24.5204876982,3.25461302532,,,16.257005978,2.86724866245,20.9616754429,2.83728496809,,,14.904547537,2.2851809257,21.2573961572,2.1853019863
,,22.6665790869,3.21067497332,26.1867728932,3.22773597794,,,18.328377448,2.83058691526,23.6354557743,2.80353506986,,,15.7157603967,2.27468930681,22.263268994,2.17625836618
,,24.3104909949,3.18621337016,27.7939074906,3.21049278249,,,19.9158994146,2.80424378856,26.1243201056,2.77156620918,,,18.0743195195,2.25430780612,25.1595567339,2.15552200576
,,25.9061042026,3.16728914813,29.7088032842,3.1851796002,,,21.7527202632,2.77492356126,27.1460446609,2.76110161518,,,19.7557819249,2.24237566596,27.0808040886,2.14249672656
,,27.581520053,3.14086645383,31.6715275117,3.1677944758,,,22.9822219189,2.76059609307,29.1258866954,2.7363673861,,,21.3993119006,2.23167435102,29.0906773796,2.13179541163
,,28.3267884076,3.13214206836,33.6511430379,3.14962771861,,,24.3253450524,2.74051648085,30.4959120069,2.71820656703,,,23.0848991464,2.2197101753,30.1212111632,2.12696933702
,,29.829003289,3.11347355996,35.5898507048,3.13305670664,,,25.9176321448,2.72065232412,33.1105272194,2.6875841596,,,24.6772974121,2.21041429376,33.056092479,2.11764891226
,,31.5172789722,3.09339645547,37.5403354061,3.11493024981,,,27.536325573,2.70236253938,35.0816493583,2.66318437018,,,26.3621402852,2.20070493712,35.0440131945,2.11310478017
,,33.9515535126,3.06364911685,39.5397403837,3.09705337317,,,29.5383264195,2.67756227187,37.590386617,2.64027580905,,,27.8823564051,2.19370265497,37.0253751655,2.1066804554
,,34.7050128167,3.05840008789,41.5337846654,3.07910339478,,,30.5814168883,2.66899872491,39.0370027011,2.62998307193,,,29.3570778502,2.18739457408,39.0567190584,2.0972996268
